time=1692809955.461869 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692810219.292208 latency=2:3:3:5:20:(4)ms latency95=8ms latency99=10ms requests=1765 option1=0 option2=0 errors=0 throughput=1503rps ql=6 rr=0.00% cr=0.00% accRequests=395207 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(16)ms accLatency95=7ms accLatency99=164ms accOpenQueuing=4103 accErrors=0
time=1692810220.465419 latency=1:3:3:5:11:(4)ms latency95=7ms latency99=10ms requests=1752 option1=0 option2=0 errors=0 throughput=1493rps ql=8 rr=0.00% cr=0.00% accRequests=396959 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(16)ms accLatency95=7ms accLatency99=160ms accOpenQueuing=4112 accErrors=0
time=1692810221.644493 latency=1:3:3:5:11:(4)ms latency95=7ms latency99=9ms requests=1821 option1=0 option2=0 errors=0 throughput=1544rps ql=3 rr=0.00% cr=0.00% accRequests=398780 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(15)ms accLatency95=7ms accLatency99=155ms accOpenQueuing=4121 accErrors=0
time=1692810222.818389 latency=1:3:3:4:12:(4)ms latency95=7ms latency99=10ms requests=1720 option1=0 option2=0 errors=0 throughput=1465rps ql=2 rr=0.00% cr=0.00% accRequests=400500 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(15)ms accLatency95=7ms accLatency99=151ms accOpenQueuing=4128 accErrors=0
time=1692810223.997870 latency=2:3:3:4:10:(4)ms latency95=7ms latency99=8ms requests=1831 option1=0 option2=0 errors=0 throughput=1552rps ql=7 rr=0.00% cr=0.00% accRequests=402331 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(15)ms accLatency95=7ms accLatency99=144ms accOpenQueuing=4132 accErrors=0
time=1692810225.179545 latency=1:3:4:5:19:(4)ms latency95=7ms latency99=16ms requests=1776 option1=0 option2=0 errors=0 throughput=1503rps ql=16 rr=0.00% cr=0.00% accRequests=404107 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(15)ms accLatency95=7ms accLatency99=138ms accOpenQueuing=4145 accErrors=0
time=1692810226.357147 latency=1:3:3:5:12:(4)ms latency95=7ms latency99=9ms requests=1849 option1=0 option2=0 errors=0 throughput=1570rps ql=2 rr=0.00% cr=0.00% accRequests=405956 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(15)ms accLatency95=7ms accLatency99=126ms accOpenQueuing=4155 accErrors=0
time=1692810227.539895 latency=1:3:3:4:12:(4)ms latency95=6ms latency99=9ms requests=1799 option1=0 option2=0 errors=0 throughput=1521rps ql=5 rr=0.00% cr=0.00% accRequests=407755 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(15)ms accLatency95=7ms accLatency99=115ms accOpenQueuing=4160 accErrors=0
time=1692810228.722564 latency=1:3:3:5:11:(4)ms latency95=7ms latency99=9ms requests=1805 option1=0 option2=0 errors=0 throughput=1526rps ql=1 rr=0.00% cr=0.00% accRequests=409560 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(15)ms accLatency95=7ms accLatency99=108ms accOpenQueuing=4167 accErrors=0
time=1692810229.904643 latency=1:3:3:5:20:(4)ms latency95=8ms latency99=11ms requests=1841 option1=0 option2=0 errors=0 throughput=1557rps ql=2 rr=0.00% cr=0.00% accRequests=411401 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(15)ms accLatency95=7ms accLatency99=102ms accOpenQueuing=4180 accErrors=0
time=1692810231.090108 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1718 option1=0 option2=0 errors=0 throughput=1449rps ql=3 rr=0.00% cr=0.00% accRequests=413119 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(15)ms accLatency95=7ms accLatency99=96ms accOpenQueuing=4183 accErrors=0
time=1692810232.280985 latency=2:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1698 option1=0 option2=0 errors=0 throughput=1426rps ql=15 rr=0.00% cr=0.00% accRequests=414817 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(15)ms accLatency95=7ms accLatency99=88ms accOpenQueuing=4190 accErrors=0
time=1692810233.464479 latency=1:3:3:5:12:(4)ms latency95=7ms latency99=9ms requests=1801 option1=0 option2=0 errors=0 throughput=1522rps ql=10 rr=0.00% cr=0.00% accRequests=416618 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(15)ms accLatency95=7ms accLatency99=83ms accOpenQueuing=4194 accErrors=0
time=1692810234.644163 latency=1:2:3:4:11:(3)ms latency95=6ms latency99=8ms requests=1691 option1=0 option2=0 errors=0 throughput=1433rps ql=1 rr=0.00% cr=0.00% accRequests=418309 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(15)ms accLatency95=7ms accLatency99=78ms accOpenQueuing=4198 accErrors=0
time=1692810235.832046 latency=1:3:3:4:11:(4)ms latency95=6ms latency99=8ms requests=1817 option1=0 option2=0 errors=0 throughput=1530rps ql=5 rr=0.00% cr=0.00% accRequests=420126 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(15)ms accLatency95=7ms accLatency99=73ms accOpenQueuing=4204 accErrors=0
time=1692810237.019912 latency=2:3:3:5:12:(4)ms latency95=8ms latency99=10ms requests=1790 option1=0 option2=0 errors=0 throughput=1507rps ql=2 rr=0.00% cr=0.00% accRequests=421916 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(15)ms accLatency95=7ms accLatency99=71ms accOpenQueuing=4211 accErrors=0
time=1692810238.205296 latency=1:3:4:5:18:(4)ms latency95=8ms latency99=13ms requests=1805 option1=0 option2=0 errors=0 throughput=1523rps ql=10 rr=0.00% cr=0.00% accRequests=423721 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(15)ms accLatency95=7ms accLatency99=69ms accOpenQueuing=4224 accErrors=0
time=1692810239.387357 latency=1:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1726 option1=0 option2=0 errors=0 throughput=1460rps ql=15 rr=0.00% cr=0.00% accRequests=425447 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(15)ms accLatency95=7ms accLatency99=66ms accOpenQueuing=4228 accErrors=0
time=1692810240.577003 latency=1:3:3:4:12:(4)ms latency95=7ms latency99=9ms requests=1749 option1=0 option2=0 errors=0 throughput=1470rps ql=6 rr=0.00% cr=0.00% accRequests=427196 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(15)ms accLatency95=7ms accLatency99=64ms accOpenQueuing=4233 accErrors=0
time=1692810241.763103 latency=1:3:3:4:11:(4)ms latency95=7ms latency99=9ms requests=1722 option1=0 option2=0 errors=0 throughput=1452rps ql=16 rr=0.00% cr=0.00% accRequests=428918 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(15)ms accLatency95=7ms accLatency99=58ms accOpenQueuing=4239 accErrors=0
time=1692810242.954999 latency=1:3:3:5:14:(4)ms latency95=8ms latency99=12ms requests=1802 option1=0 option2=0 errors=0 throughput=1512rps ql=1 rr=0.00% cr=0.00% accRequests=430720 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(15)ms accLatency95=7ms accLatency99=50ms accOpenQueuing=4246 accErrors=0
time=1692810244.144067 latency=2:3:3:5:11:(4)ms latency95=7ms latency99=9ms requests=1800 option1=0 option2=0 errors=0 throughput=1514rps ql=2 rr=0.00% cr=0.00% accRequests=432520 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(15)ms accLatency95=7ms accLatency99=44ms accOpenQueuing=4253 accErrors=0
time=1692810245.344352 latency=1:3:3:4:11:(3)ms latency95=6ms latency99=7ms requests=1804 option1=0 option2=0 errors=0 throughput=1503rps ql=0 rr=0.00% cr=0.00% accRequests=434324 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(15)ms accLatency95=7ms accLatency99=41ms accOpenQueuing=4258 accErrors=0
time=1692810246.535737 latency=1:3:3:4:15:(4)ms latency95=7ms latency99=11ms requests=1706 option1=0 option2=0 errors=0 throughput=1432rps ql=3 rr=0.00% cr=0.00% accRequests=436030 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(14)ms accLatency95=7ms accLatency99=37ms accOpenQueuing=4266 accErrors=0
time=1692810247.728132 latency=1:3:3:5:15:(4)ms latency95=8ms latency99=12ms requests=1806 option1=0 option2=0 errors=0 throughput=1515rps ql=14 rr=0.00% cr=0.00% accRequests=437836 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(14)ms accLatency95=7ms accLatency99=34ms accOpenQueuing=4270 accErrors=0
time=1692810248.921077 latency=1:3:4:5:17:(4)ms latency95=8ms latency99=10ms requests=1881 option1=0 option2=0 errors=0 throughput=1577rps ql=5 rr=0.00% cr=0.00% accRequests=439717 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(14)ms accLatency95=7ms accLatency99=32ms accOpenQueuing=4278 accErrors=0
time=1692810250.116485 latency=1:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1815 option1=0 option2=0 errors=0 throughput=1518rps ql=6 rr=0.00% cr=0.00% accRequests=441532 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(14)ms accLatency95=7ms accLatency99=30ms accOpenQueuing=4285 accErrors=0
time=1692810251.322456 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=7ms requests=1736 option1=0 option2=0 errors=0 throughput=1440rps ql=5 rr=0.00% cr=0.00% accRequests=443268 accOption1=0 accOption2=0 accLatency=1:3:3:5:2428:(14)ms accLatency95=7ms accLatency99=29ms accOpenQueuing=4295 accErrors=0
