time=1692807267.130424 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692807526.805354 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=8ms requests=1112 option1=0 option2=0 errors=0 throughput=992rps ql=1 rr=0.00% cr=0.00% accRequests=259658 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1307 accErrors=0
time=1692807527.925622 latency=1:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=1140 option1=0 option2=0 errors=0 throughput=1018rps ql=7 rr=0.00% cr=0.00% accRequests=260798 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1312 accErrors=0
time=1692807529.051422 latency=1:2:3:4:11:(3)ms latency95=5ms latency99=9ms requests=1119 option1=0 option2=0 errors=0 throughput=994rps ql=5 rr=0.00% cr=0.00% accRequests=261917 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1318 accErrors=0
time=1692807530.178248 latency=1:2:2:3:8:(3)ms latency95=5ms latency99=6ms requests=1126 option1=0 option2=0 errors=0 throughput=999rps ql=2 rr=0.00% cr=0.00% accRequests=263043 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(6)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1321 accErrors=0
time=1692807531.306598 latency=1:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1089 option1=0 option2=0 errors=0 throughput=965rps ql=3 rr=0.00% cr=0.00% accRequests=264132 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1322 accErrors=0
time=1692807532.432926 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1096 option1=0 option2=0 errors=0 throughput=973rps ql=10 rr=0.00% cr=0.00% accRequests=265228 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1325 accErrors=0
time=1692807533.560166 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1104 option1=0 option2=0 errors=0 throughput=979rps ql=1 rr=0.00% cr=0.00% accRequests=266332 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1326 accErrors=0
time=1692807534.685306 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1114 option1=0 option2=0 errors=0 throughput=990rps ql=4 rr=0.00% cr=0.00% accRequests=267446 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1328 accErrors=0
time=1692807535.815551 latency=1:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1152 option1=0 option2=0 errors=0 throughput=1019rps ql=3 rr=0.00% cr=0.00% accRequests=268598 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1331 accErrors=0
time=1692807536.943666 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1115 option1=0 option2=0 errors=0 throughput=988rps ql=3 rr=0.00% cr=0.00% accRequests=269713 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1336 accErrors=0
time=1692807538.075598 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1145 option1=0 option2=0 errors=0 throughput=1012rps ql=2 rr=0.00% cr=0.00% accRequests=270858 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1337 accErrors=0
time=1692807539.203762 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=6ms requests=1068 option1=0 option2=0 errors=0 throughput=947rps ql=1 rr=0.00% cr=0.00% accRequests=271926 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1338 accErrors=0
time=1692807540.339077 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=9ms requests=1191 option1=0 option2=0 errors=0 throughput=1049rps ql=0 rr=0.00% cr=0.00% accRequests=273117 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1342 accErrors=0
time=1692807541.468458 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=7ms requests=1111 option1=0 option2=0 errors=0 throughput=984rps ql=10 rr=0.00% cr=0.00% accRequests=274228 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1342 accErrors=0
time=1692807542.599357 latency=2:2:3:4:11:(3)ms latency95=6ms latency99=9ms requests=1122 option1=0 option2=0 errors=0 throughput=992rps ql=1 rr=0.00% cr=0.00% accRequests=275350 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1343 accErrors=0
time=1692807543.729069 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1121 option1=0 option2=0 errors=0 throughput=992rps ql=3 rr=0.00% cr=0.00% accRequests=276471 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1348 accErrors=0
time=1692807544.865134 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1171 option1=0 option2=0 errors=0 throughput=1031rps ql=4 rr=0.00% cr=0.00% accRequests=277642 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1356 accErrors=0
time=1692807545.999477 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1143 option1=0 option2=0 errors=0 throughput=1008rps ql=4 rr=0.00% cr=0.00% accRequests=278785 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1360 accErrors=0
time=1692807547.137547 latency=1:2:3:4:11:(3)ms latency95=5ms latency99=7ms requests=1149 option1=0 option2=0 errors=0 throughput=1010rps ql=3 rr=0.00% cr=0.00% accRequests=279934 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1365 accErrors=0
time=1692807548.273044 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1080 option1=0 option2=0 errors=0 throughput=951rps ql=4 rr=0.00% cr=0.00% accRequests=281014 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1367 accErrors=0
time=1692807549.406752 latency=1:2:3:4:10:(3)ms latency95=5ms latency99=7ms requests=1105 option1=0 option2=0 errors=0 throughput=975rps ql=0 rr=0.00% cr=0.00% accRequests=282119 accOption1=0 accOption2=0 accLatency=1:2:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1370 accErrors=0
time=1692807550.543218 latency=2:2:3:4:10:(3)ms latency95=5ms latency99=7ms requests=1107 option1=0 option2=0 errors=0 throughput=974rps ql=2 rr=0.00% cr=0.00% accRequests=283226 accOption1=0 accOption2=0 accLatency=1:2:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1371 accErrors=0
time=1692807551.678728 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1097 option1=0 option2=0 errors=0 throughput=966rps ql=1 rr=0.00% cr=0.00% accRequests=284323 accOption1=0 accOption2=0 accLatency=1:2:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1373 accErrors=0
time=1692807552.819270 latency=2:2:3:3:8:(3)ms latency95=5ms latency99=5ms requests=1088 option1=0 option2=0 errors=0 throughput=954rps ql=2 rr=0.00% cr=0.00% accRequests=285411 accOption1=0 accOption2=0 accLatency=1:2:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1376 accErrors=0
time=1692807553.959281 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1124 option1=0 option2=0 errors=0 throughput=986rps ql=6 rr=0.00% cr=0.00% accRequests=286535 accOption1=0 accOption2=0 accLatency=1:2:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1380 accErrors=0
time=1692807555.090615 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1017 option1=0 option2=0 errors=0 throughput=899rps ql=1 rr=0.00% cr=0.00% accRequests=287552 accOption1=0 accOption2=0 accLatency=1:2:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1385 accErrors=0
time=1692807556.227662 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1105 option1=0 option2=0 errors=0 throughput=972rps ql=1 rr=0.00% cr=0.00% accRequests=288657 accOption1=0 accOption2=0 accLatency=1:2:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1389 accErrors=0
time=1692807557.364987 latency=1:3:3:4:11:(3)ms latency95=6ms latency99=9ms requests=1123 option1=0 option2=0 errors=0 throughput=987rps ql=0 rr=0.00% cr=0.00% accRequests=289780 accOption1=0 accOption2=0 accLatency=1:2:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1396 accErrors=0
time=1692807558.503679 latency=1:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1185 option1=0 option2=0 errors=0 throughput=1041rps ql=2 rr=0.00% cr=0.00% accRequests=290965 accOption1=0 accOption2=0 accLatency=1:2:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1401 accErrors=0
time=1692807559.641054 latency=1:2:3:3:12:(3)ms latency95=5ms latency99=7ms requests=1191 option1=0 option2=0 errors=0 throughput=1047rps ql=0 rr=0.00% cr=0.00% accRequests=292156 accOption1=0 accOption2=0 accLatency=1:2:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1406 accErrors=0
time=1692807560.782234 latency=1:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1171 option1=0 option2=0 errors=0 throughput=1026rps ql=5 rr=0.00% cr=0.00% accRequests=293327 accOption1=0 accOption2=0 accLatency=1:2:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1409 accErrors=0
time=1692807561.926697 latency=1:2:3:4:14:(3)ms latency95=6ms latency99=10ms requests=1142 option1=0 option2=0 errors=0 throughput=998rps ql=10 rr=0.00% cr=0.00% accRequests=294469 accOption1=0 accOption2=0 accLatency=1:2:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1410 accErrors=0
time=1692807563.066856 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=9ms requests=1122 option1=0 option2=0 errors=0 throughput=984rps ql=5 rr=0.00% cr=0.00% accRequests=295591 accOption1=0 accOption2=0 accLatency=1:2:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1411 accErrors=0
time=1692807564.210018 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1179 option1=0 option2=0 errors=0 throughput=1031rps ql=2 rr=0.00% cr=0.00% accRequests=296770 accOption1=0 accOption2=0 accLatency=1:2:3:4:1065:(5)ms accLatency95=6ms accLatency99=8ms accOpenQueuing=1412 accErrors=0
